Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.18,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-1,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,33
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.18,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.18,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.18,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.18,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,34
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.18,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,35
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.18,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.18,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,1,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,36
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,37
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.18,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,38
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.18,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.18,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.18,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,39
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,40
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.18,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,41
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.18,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.18,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,25,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,42
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,43
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,9,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
4.17,26,0,0,10,0,0,0,0,-2,-2,0,3,0,0,0,0,44
