Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.15,26,1,0,-9,-17,53,0,310,7,173,3,0,0,3,0,0,33
4.15,26,1,0,-9,-19,144,-10,310,10,173,3,0,0,3,0,0,33
4.15,26,3,0,-9,-9,158,-8,310,15,174,3,0,0,3,0,0,33
4.15,26,2,0,-9,-17,85,-11,310,18,174,3,0,0,3,0,0,33
4.15,26,3,0,-9,-12,115,-11,310,21,174,3,0,0,3,0,0,33
4.15,26,4,0,-9,-5,150,-16,310,26,175,3,0,0,3,0,0,33
4.15,26,4,0,-8,0,95,-10,309,28,175,3,0,0,3,0,0,33
4.15,26,5,0,-8,0,60,-6,309,31,175,3,0,0,3,0,0,33
4.14,26,5,0,-7,-3,104,-14,308,34,175,3,0,0,3,0,0,33
4.15,26,7,0,-8,-1,149,-17,308,38,175,3,0,0,3,0,0,33
4.15,26,6,0,-7,-6,49,0,308,40,175,3,0,0,3,0,0,33
4.15,26,6,0,-7,-6,47,1,308,42,175,3,0,0,3,0,0,33
4.15,26,6,0,-6,-4,73,-2,308,43,176,3,0,0,3,0,0,33
4.15,26,7,0,-7,-3,111,-2,301,46,176,3,0,0,3,0,0,33
4.15,26,7,0,-6,-1,41,10,301,48,175,3,0,0,3,0,0,33
4.15,26,7,0,-6,-1,20,5,301,49,175,3,0,0,3,0,0,34
4.15,26,7,0,-6,-11,8,1,301,49,175,3,0,0,3,0,0,34
4.15,26,7,0,-6,-13,9,3,302,50,175,3,0,0,3,0,0,34
4.15,26,7,0,-6,-4,2,-4,303,50,176,3,0,0,3,0,0,34
4.15,26,7,0,-6,-8,30,-21,304,50,177,3,0,0,3,0,0,34
4.15,26,7,0,-6,-5,52,-21,305,51,178,3,0,0,3,0,0,34
4.15,26,7,0,-5,-4,140,-13,306,55,178,3,0,0,3,0,0,34
4.15,26,7,0,-4,8,42,0,306,58,178,3,0,0,3,0,0,34
4.15,26,8,0,-5,3,4,-7,306,58,178,3,0,0,3,0,0,34
4.15,26,8,0,-4,-13,58,11,306,60,178,3,0,0,3,0,0,34
4.15,26,8,0,-4,-23,51,20,307,61,178,3,0,0,3,0,0,34
4.15,26,7,0,-4,-22,4,21,308,62,177,3,0,0,3,0,0,34
4.15,26,8,0,-4,-23,125,2,309,66,178,3,0,0,3,0,0,34
4.15,26,9,1,-3,-20,147,-19,310,70,179,3,0,0,3,0,0,34
4.16,26,11,0,-3,7,152,-39,311,75,-176,3,0,0,3,0,0,34
4.15,26,8,0,-2,10,49,-21,311,76,-173,3,0,0,3,0,0,34
4.15,26,9,0,0,2,119,-12,311,79,-169,3,0,0,3,0,0,34
4.15,26,10,1,-1,13,154,-14,311,83,-177,3,0,0,3,0,0,34
4.15,26,9,1,0,7,72,4,311,85,-177,3,0,0,3,0,0,34
4.15,26,8,0,0,3,32,13,310,86,-177,3,0,0,3,0,0,34
4.15,26,10,0,-1,1,68,17,310,88,-178,3,0,0,3,0,0,34
4.15,26,9,0,0,-13,-23,-6,310,88,-178,3,0,0,3,0,0,34
4.15,26,10,1,0,-30,-97,-12,311,86,-178,3,0,0,3,0,0,34
4.15,26,5,1,0,0,114,4,312,87,-178,3,0,0,3,0,0,34
4.15,26,8,0,0,-8,34,9,311,87,-1,3,0,0,3,0,0,34
4.15,26,10,0,0,-6,59,12,311,85,-1,3,0,0,3,0,0,34
4.15,26,9,0,0,-7,13,14,311,84,0,3,0,0,3,0,0,34
4.15,26,9,0,1,-5,7,6,311,84,0,3,0,0,3,0,0,34
4.16,26,9,0,0,-11,1,0,311,84,0,3,0,0,3,0,0,34
4.16,26,6,2,-1,-43,-40,-1,312,85,0,3,0,0,3,0,0,34
4.15,26,9,1,1,-35,9,-2,313,85,0,3,0,0,3,0,0,34
4.15,26,9,0,1,-15,21,2,314,85,0,3,0,0,3,0,0,34
4.15,26,8,0,0,10,60,1,314,83,0,3,0,0,3,0,0,35
4.15,26,10,0,1,21,116,-11,313,80,-3,3,0,0,3,0,0,35
4.15,26,9,0,1,27,8,8,312,79,-3,3,0,0,3,0,0,35
4.15,26,8,0,2,25,55,4,311,78,-3,3,0,0,3,0,0,35
4.15,26,8,0,3,19,133,8,311,74,-2,3,0,0,3,0,0,35
4.15,26,9,0,3,15,171,-5,310,69,-2,3,0,0,3,0,0,35
4.16,26,8,0,3,2,68,-4,310,67,-2,3,0,0,3,0,0,35
4.15,26,8,0,4,-1,78,-10,311,64,-2,3,0,0,3,0,0,35
4.16,26,7,0,5,0,98,-11,311,62,-3,3,0,0,3,0,0,35
4.16,26,8,0,5,3,112,-12,311,58,-3,3,0,0,3,0,0,35
4.15,26,7,0,5,-4,46,-4,312,57,-3,3,0,0,3,0,0,35
4.15,26,7,1,5,1,12,-3,312,56,-4,3,0,0,3,0,0,35
4.15,26,7,0,5,2,-6,0,312,56,-4,3,0,0,3,0,0,35
4.15,26,7,0,5,-1,19,-4,312,55,-4,3,0,0,3,0,0,35
4.15,26,6,0,6,0,88,0,313,54,-4,3,0,0,3,0,0,35
4.15,26,7,1,6,-7,110,-10,313,51,-4,3,0,0,3,0,0,35
4.15,26,7,1,6,-6,74,-3,313,48,-3,3,0,0,3,0,0,35
4.15,26,6,0,6,-12,30,4,313,47,-3,3,0,0,3,0,0,35
4.15,26,6,1,7,-4,50,-1,313,46,-3,3,0,0,3,0,0,35
4.16,26,5,0,7,0,2,-7,314,45,-3,3,0,0,3,0,0,35
4.15,26,6,0,7,-3,12,-8,314,45,-3,3,0,0,3,0,0,35
4.15,26,6,1,0,-2,6,0,314,45,-3,3,0,0,3,0,0,35
4.15,26,6,1,7,-1,20,1,314,44,-3,3,0,0,3,0,0,35
4.15,26,6,0,7,-5,46,-2,315,43,-3,3,0,0,3,0,0,35
4.15,26,6,1,7,-5,40,-3,315,41,-3,3,0,0,3,0,0,35
4.15,26,5,0,7,-2,17,-4,315,41,-3,3,0,0,3,0,0,35
4.15,26,5,0,7,-1,37,-1,315,40,-3,3,0,0,3,0,0,35
4.14,26,5,1,7,-1,94,-4,316,37,-3,3,0,0,3,0,0,35
4.16,26,4,0,7,-2,121,-7,316,34,-3,3,0,0,3,0,0,35
4.15,26,4,0,8,-13,117,-4,316,31,-3,3,0,0,3,0,0,35
4.16,26,4,0,8,-22,67,-7,316,28,-2,3,0,0,3,0,0,35
4.16,26,4,1,8,-23,63,-15,316,27,-2,3,0,0,3,0,0,35
4.15,26,3,1,8,-15,75,-17,317,25,-1,3,0,0,3,0,0,36
4.15,26,3,1,8,-15,45,-13,317,23,-1,3,0,0,3,0,0,36
4.15,26,3,0,9,-12,17,-5,318,22,-1,3,0,0,3,0,0,36
4.16,26,3,0,9,-4,31,-1,318,21,-1,3,0,0,3,0,0,36
4.15,26,2,0,8,-7,32,5,318,20,0,3,0,0,3,0,0,36
4.16,26,2,0,9,-5,33,3,318,19,0,3,0,0,3,0,0,36
4.15,26,2,0,9,1,39,-2,318,18,0,3,0,0,3,0,0,36
4.15,26,2,0,9,0,47,-7,318,17,0,3,0,0,3,0,0,36
4.15,26,2,0,9,6,14,-4,318,16,0,3,0,0,3,0,0,36
4.15,26,1,0,9,-1,17,0,318,15,0,3,0,0,3,0,0,36
4.16,26,1,0,9,12,20,4,318,15,0,3,0,0,3,0,0,36
4.15,26,1,0,9,15,12,10,317,14,-1,3,0,0,3,0,0,36
4.16,26,1,0,9,11,-1,5,317,14,-1,3,0,0,3,0,0,36
4.16,26,1,0,9,-21,42,-2,317,13,-1,3,0,0,3,0,0,36
4.15,26,1,0,10,-18,37,-6,317,12,0,3,0,0,3,0,0,36
4.17,26,1,0,9,-4,8,-8,318,11,0,3,0,0,3,0,0,36
4.16,26,1,0,10,3,6,-5,318,11,0,3,0,0,3,0,0,36
4.14,26,1,0,10,4,-13,-4,318,11,0,3,0,0,3,0,0,36
4.16,26,0,0,9,-6,16,-4,318,11,0,3,0,0,3,0,0,36
4.16,26,0,0,9,-13,69,0,318,9,0,3,0,0,3,0,0,36
4.16,26,0,0,9,-5,74,4,318,6,0,3,0,0,3,0,0,36
4.16,26,0,0,10,-2,34,2,318,5,0,3,0,0,3,0,0,36
4.16,26,0,0,9,1,7,0,317,5,0,3,0,0,3,0,0,36
4.15,26,0,0,9,5,8,0,317,5,0,3,0,0,3,0,0,36
4.15,26,0,0,9,-7,26,-7,317,4,0,3,0,0,3,0,0,36
4.15,26,0,0,11,-7,40,2,318,3,0,3,0,0,3,0,0,36
4.16,26,0,0,10,0,-12,6,317,3,0,3,0,0,3,0,0,36
4.17,26,0,0,9,-5,-22,1,317,3,0,3,0,0,3,0,0,36
4.16,26,0,0,9,-5,-34,-5,317,4,0,3,0,0,3,0,0,36
4.15,26,0,0,9,-4,-17,-10,318,5,0,3,0,0,3,0,0,36
4.16,26,0,0,9,-11,21,-10,318,5,0,3,0,0,3,0,0,36
4.16,26,0,0,11,21,83,-12,318,3,0,3,0,0,3,0,0,36
4.16,26,0,0,10,6,42,-31,319,1,0,3,0,0,3,0,0,37
4.16,26,0,0,8,-11,26,44,319,1,0,3,0,0,3,0,0,37
4.16,26,-2,0,10,-12,-8,22,317,1,1,3,0,0,3,0,0,37
4.16,26,-3,1,12,-38,-8,-29,318,1,1,3,0,0,3,0,0,37
4.16,26,0,0,7,-32,-1,-90,320,1,3,3,0,0,3,0,0,37
4.16,26,1,0,9,17,16,77,319,1,2,3,0,0,3,0,0,37
4.16,26,0,0,10,24,-16,48,318,1,2,3,0,0,3,0,0,37
4.15,26,-2,0,11,-6,-10,8,317,1,1,3,0,0,3,0,0,37
4.15,26,0,0,10,-19,0,-30,317,1,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-11,4,-18,318,1,2,3,0,0,3,0,0,37
4.14,26,0,0,10,-4,6,6,318,1,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-13,4,-3,318,1,3,3,0,0,3,0,0,37
4.16,26,0,0,9,-7,5,-6,318,1,3,3,0,0,3,0,0,37
4.16,26,0,0,9,4,5,6,319,0,3,3,0,0,3,0,0,37
4.16,26,0,0,10,6,8,3,318,0,3,3,0,0,3,0,0,37
4.16,26,0,0,9,2,6,-2,318,0,3,3,0,0,3,0,0,37
4.15,26,0,0,9,-1,4,-5,318,0,3,3,0,0,3,0,0,37
4.15,26,0,0,9,0,3,0,318,0,3,3,0,0,3,0,0,37
4.16,26,0,0,9,2,5,3,318,0,3,3,0,0,3,0,0,37
4.16,26,-1,0,10,2,2,0,318,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-3,1,-5,318,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,2,3,-1,319,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,0,4,3,318,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-4,0,-2,318,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-5,0,-6,319,0,3,3,0,0,3,0,0,37
4.16,26,0,0,9,4,0,6,318,0,3,3,0,0,3,0,0,37
4.16,26,0,0,10,2,1,0,318,0,2,3,0,0,3,0,0,37
4.15,26,0,0,9,5,4,6,318,0,2,3,0,0,3,0,0,37
4.16,26,-1,0,9,0,2,2,318,0,2,3,0,0,3,0,0,37
4.16,26,-1,0,10,-3,1,-3,318,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-2,-2,-1,318,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-1,-1,0,318,0,2,3,0,0,3,0,0,37
4.16,26,0,0,9,-4,1,-1,318,-1,2,3,0,0,3,0,0,37
4.16,26,0,0,10,0,0,0,318,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,9,0,0,0,318,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,9,6,3,6,318,-1,2,3,0,0,3,0,0,38
4.15,26,0,0,10,3,2,7,318,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,10,0,0,1,318,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,10,0,0,5,317,-1,2,3,0,0,3,0,0,38
4.16,26,-1,0,10,2,-3,7,317,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,10,2,-3,0,317,-1,2,3,0,0,3,0,0,38
4.14,26,0,0,9,2,0,1,317,-1,2,3,0,0,3,0,0,38
4.15,26,0,0,9,0,-2,-1,317,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,11,-1,2,4,317,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,9,0,-1,0,317,-1,2,3,0,0,3,0,0,38
4.16,26,0,0,10,7,-3,2,317,-1,1,3,0,0,3,0,0,38
4.16,26,0,0,10,3,2,4,317,-1,1,3,0,0,3,0,0,38
4.16,26,-1,0,10,-1,3,3,317,-1,1,3,0,0,3,0,0,38
4.16,26,0,0,10,3,2,6,317,-2,1,3,0,0,3,0,0,38
4.16,26,0,0,10,7,3,6,317,-2,1,3,0,0,3,0,0,38
4.16,26,-1,0,10,2,0,1,317,-2,1,3,0,0,3,0,0,38
4.14,26,0,0,10,-4,1,0,317,-2,1,3,0,0,3,0,0,38
4.16,26,0,0,9,-3,0,2,317,-2,1,3,0,0,3,0,0,38
4.16,26,0,0,9,2,1,2,317,-2,1,3,0,0,3,0,0,38
4.16,26,0,0,10,2,0,2,317,-2,1,3,0,0,3,0,0,38
4.16,26,0,0,9,2,3,4,317,-3,1,3,0,0,3,0,0,38
4.16,26,0,0,9,0,2,22,316,-3,0,3,0,0,3,0,0,38
4.16,26,0,0,10,-53,-1,178,312,-3,1,3,0,0,3,0,0,38
4.16,26,0,0,11,-97,-7,267,305,-3,3,3,0,0,3,0,0,38
4.16,26,1,0,7,-86,4,344,296,-4,5,3,0,0,3,0,0,38
4.16,26,-3,0,9,-19,-3,378,285,-5,6,3,0,0,3,0,0,38
4.16,26,-3,0,10,-25,-40,196,278,-4,5,3,0,0,3,0,0,38
4.16,26,-4,0,10,-32,43,33,275,-5,6,3,0,0,3,0,0,38
4.14,26,-3,0,9,6,62,-122,279,-7,7,3,0,0,3,0,0,38
4.16,26,-5,1,8,35,-28,-323,285,-6,7,3,0,0,3,0,0,38
4.15,26,4,1,7,142,-218,-517,302,2,3,3,0,0,3,0,0,39
4.16,26,4,-1,9,229,-134,-258,308,5,0,3,0,0,3,0,0,39
4.15,26,1,0,11,-62,-82,-174,317,9,-2,3,0,0,3,0,0,39
4.16,26,6,3,10,-54,-30,18,318,10,-1,3,0,0,3,0,0,39
4.16,26,3,1,8,-30,-13,167,316,11,0,3,0,0,3,0,0,39
4.16,26,2,1,8,14,48,267,309,9,1,3,0,0,3,0,0,39
4.16,26,3,0,9,14,12,335,300,9,2,3,0,0,3,0,0,39
4.16,26,-1,-1,8,-2,-9,355,289,8,4,3,0,0,3,0,0,39
4.16,26,-6,0,7,28,24,157,283,7,5,3,0,0,3,0,0,39
4.16,26,-2,1,12,19,120,-25,283,4,4,3,0,0,3,0,0,39
4.16,26,-4,1,10,-20,82,-285,288,2,4,3,0,0,3,0,0,39
4.16,26,4,-3,11,-51,43,-400,300,2,4,3,0,0,3,0,0,39
4.16,26,7,3,11,-48,-6,23,305,1,6,3,0,0,3,0,0,39
4.16,26,5,1,10,-56,-15,367,298,1,7,3,0,0,3,0,0,39
4.15,26,0,0,8,-41,104,540,284,-2,9,3,0,0,3,0,0,39
4.16,26,-7,0,8,38,-7,411,270,-5,8,3,0,0,3,0,0,39
4.16,26,-9,1,9,-1,-69,-20,266,-4,7,3,0,0,3,0,0,39
4.16,26,-8,4,9,-33,13,-462,275,-2,8,3,0,0,3,0,0,39
4.16,26,-6,0,7,11,208,-704,294,-2,9,3,0,0,3,0,0,39
4.16,26,15,4,9,185,391,-374,311,-11,7,3,0,0,3,0,0,39
4.16,26,8,7,13,57,-212,178,311,-11,4,3,0,0,3,0,0,39
4.16,26,6,1,11,-134,-241,597,297,-4,5,3,0,0,3,0,0,39
4.16,26,-10,0,7,-133,151,629,272,-8,7,3,0,0,3,0,0,39
4.16,26,-8,3,7,18,1,15,267,-11,6,3,0,0,3,0,0,39
4.16,26,-8,2,7,93,12,-356,274,-10,5,3,0,0,3,0,0,39
4.16,26,-5,1,9,138,-9,-644,291,-9,5,3,0,0,3,0,0,39
4.17,26,8,-1,14,87,370,-348,306,-14,4,3,0,0,3,0,0,39
4.15,26,8,4,11,-2,-180,172,306,-14,3,2,0,0,3,0,0,39
4.16,26,-8,-1,7,-104,93,658,287,-11,2,2,0,0,3,0,0,39
4.16,26,-8,1,6,-22,33,197,269,-16,0,2,0,0,3,0,0,39
4.16,26,-6,3,9,71,-115,-234,272,-13,0,2,0,0,3,0,0,39
4.14,26,-10,0,9,84,-104,-527,285,-9,0,2,0,0,3,0,0,39
4.16,26,14,4,12,114,174,-266,303,-14,0,2,0,0,3,0,0,40
4.17,26,11,8,11,-6,-179,339,299,-12,-2,2,0,0,3,0,0,40
4.15,26,-7,3,8,-145,114,750,281,-9,-2,2,0,0,3,0,0,40
4.15,26,-7,0,10,-148,166,387,263,-15,-1,2,0,0,3,0,0,40
4.20,26,-8,5,6,-71,-68,-41,261,-14,0,2,0,0,3,0,0,40
4.16,26,-8,2,5,58,-98,-384,269,-12,1,2,0,0,3,0,0,40
4.17,26,0,-2,14,114,21,-718,286,-9,1,2,0,0,3,0,0,40
4.15,26,15,0,13,36,88,-148,300,-14,3,2,0,0,3,0,0,40
4.16,26,11,5,12,-88,-266,662,294,-12,2,2,0,0,3,0,0,40
4.17,26,-8,0,5,-110,73,645,263,-16,0,2,0,0,3,0,0,40
4.16,26,-12,8,8,48,-156,15,257,-13,-1,2,0,0,3,0,0,40
4.16,26,-6,2,4,68,-94,-358,264,-11,-1,2,0,0,3,0,0,40
4.16,26,-5,3,11,96,-114,-728,281,-8,-1,2,0,0,3,0,0,40
4.16,26,16,1,13,33,249,-490,300,-14,1,2,0,0,3,0,0,40
4.16,26,12,6,10,-18,-176,295,299,-12,0,2,0,0,3,0,0,40
4.16,26,11,4,7,-137,91,800,280,-10,0,2,0,0,3,0,0,40
4.16,26,-9,3,5,-131,151,436,258,-15,0,2,0,0,3,0,0,40
4.16,26,-11,6,9,-26,-42,-101,261,-14,1,2,0,0,3,0,0,40
4.16,26,-6,0,2,63,-86,-443,274,-11,2,2,0,0,3,0,0,40
4.16,26,7,1,15,39,208,-783,296,-12,5,2,0,0,3,0,0,40
4.16,26,14,2,8,33,-50,-39,305,-14,6,2,0,0,3,0,0,40
4.14,26,7,2,10,7,-241,665,292,-9,3,2,0,0,3,0,0,40
4.16,26,-15,3,6,-90,74,812,268,-10,1,2,0,0,3,0,0,40
4.16,26,-15,8,10,-52,-61,69,259,-10,1,2,0,0,3,0,0,40
4.15,26,-3,-1,4,-11,75,-383,271,-10,4,2,0,0,3,0,0,40
4.17,26,-6,2,9,39,7,-728,291,-10,6,2,0,0,3,0,0,40
4.14,26,13,0,12,32,231,-531,306,-13,8,2,0,0,3,0,0,40
4.18,26,17,11,11,11,-138,348,296,-11,5,2,0,0,3,0,0,40
4.16,26,-13,4,4,-85,111,963,269,-15,1,2,0,0,3,0,0,40
4.16,26,-15,4,13,27,-61,261,255,-13,-1,2,0,0,3,0,0,40
4.17,26,-8,5,10,-1,41,-163,256,-14,-1,2,0,0,3,0,0,40
4.16,26,-20,19,10,94,-83,-515,267,-13,0,2,0,0,3,0,0,40
4.15,26,-2,-1,10,82,76,-871,298,-14,3,2,0,0,3,0,0,41
4.16,26,18,6,7,76,-15,-115,302,-14,1,2,0,0,3,0,0,41
4.14,26,-4,-2,15,22,-155,570,286,-11,-2,2,0,0,3,0,0,41
4.16,26,-7,2,8,-101,66,737,266,-12,-3,2,0,0,3,0,0,41
4.16,26,-11,2,9,-104,44,80,259,-11,-1,2,0,0,3,0,0,41
4.18,26,-7,4,9,-54,34,-282,264,-13,1,2,0,0,3,0,0,41
4.18,26,-10,6,9,14,6,-585,277,-12,4,2,0,0,3,0,0,41
4.16,26,9,-1,13,56,213,-611,297,-14,7,2,0,0,3,0,0,41
4.16,26,14,6,14,-27,-26,136,300,-17,8,2,0,0,3,0,0,41
4.15,26,0,4,10,-216,65,685,277,-19,8,2,0,0,3,0,0,41
4.16,26,-14,0,6,-173,-22,511,262,-20,7,2,0,0,3,0,0,41
4.16,26,-15,6,5,-50,-20,1,262,-20,8,2,0,0,3,0,0,41
4.16,26,-10,3,7,92,-65,-583,274,-17,10,2,0,0,3,0,0,41
4.19,26,1,-1,9,120,124,-701,295,-12,12,2,0,0,3,0,0,41
4.16,26,13,4,10,135,84,-25,304,-15,10,2,0,0,3,0,0,41
4.16,26,-5,-7,18,37,-153,489,294,-13,6,2,0,0,3,0,0,41
4.16,26,-8,0,9,-114,-1,728,274,-15,3,2,0,0,3,0,0,41
4.16,26,-11,0,8,-96,-68,317,259,-14,3,2,0,0,3,0,0,41
4.16,26,-12,6,9,-34,-40,-166,263,-13,5,2,0,0,3,0,0,41
4.16,26,-10,7,7,63,-58,-608,281,-9,7,2,0,0,3,0,0,41
4.20,26,11,0,12,141,301,-569,302,-13,7,2,0,0,3,0,0,41
4.18,26,9,8,13,78,-127,193,304,-14,4,2,0,0,3,0,0,41
4.16,26,-6,-6,16,-47,-88,646,289,-9,1,2,0,0,3,0,0,41
4.16,26,-8,-2,6,-106,83,728,266,-10,0,2,0,0,3,0,0,41
4.14,26,-13,6,8,-11,-38,143,257,-11,0,2,0,0,3,0,0,41
4.16,26,-3,0,10,62,-121,-787,280,-8,2,2,0,0,3,0,0,41
4.17,26,13,1,10,86,317,-604,302,-13,4,2,0,0,3,0,0,41
4.16,26,11,9,12,21,-9,117,305,-16,3,2,0,0,3,0,0,41
4.15,26,-2,0,15,-31,-228,513,294,-11,1,2,0,0,3,0,0,41
4.16,26,-8,0,9,-64,36,755,273,-11,-1,2,0,0,3,0,0,41
4.16,26,-14,3,9,-68,37,279,260,-13,-2,2,0,0,3,0,0,41
4.16,26,-11,5,9,-42,63,-270,262,-14,0,2,0,0,3,0,0,42
4.17,26,-12,3,5,54,51,-627,277,-15,4,2,0,0,3,0,0,42
4.15,26,6,-1,12,162,219,-630,303,-18,6,2,0,0,3,0,0,42
4.16,26,7,6,14,30,-78,77,305,-20,4,1,0,0,3,0,0,42
4.16,26,5,1,10,-58,-221,512,294,-13,2,1,0,0,3,0,0,42
4.16,26,-9,0,8,-148,14,664,275,-13,1,1,0,0,3,0,0,42
4.16,26,-13,3,6,-114,44,212,263,-15,2,1,0,0,3,0,0,42
4.18,26,-9,3,7,-12,40,-229,266,-15,4,1,0,0,3,0,0,42
4.15,26,-7,5,8,117,-35,-501,284,-13,6,1,0,0,3,0,0,42
4.18,26,6,-2,14,141,118,-575,296,-13,6,1,0,0,3,0,0,42
4.17,26,13,10,13,21,2,32,300,-14,4,1,0,0,3,0,0,42
4.16,26,5,1,7,-60,-374,562,283,-7,3,1,0,0,3,0,0,42
4.16,26,-2,-1,7,-55,-155,688,260,-5,3,1,0,0,3,0,0,42
4.16,26,-11,8,12,12,-160,88,252,0,3,1,0,0,3,0,0,42
4.14,26,-4,3,10,-54,-101,-368,258,1,3,1,0,0,3,0,0,42
4.16,26,1,1,10,-38,120,-786,276,2,4,1,0,0,3,0,0,42
4.16,26,13,0,10,113,415,-509,297,-7,3,1,0,0,3,0,0,42
4.16,26,11,5,11,26,-159,222,296,-8,1,1,0,0,3,0,0,42
4.18,26,1,-2,13,-28,-333,743,272,1,1,1,0,0,3,0,0,42
4.16,26,-10,7,7,-17,199,746,252,-2,1,2,0,0,3,0,0,42
4.17,26,-11,11,10,-33,-184,150,248,1,2,2,0,0,3,0,0,42
4.16,26,-4,5,8,-104,14,-341,258,1,4,2,0,0,3,0,0,42
4.16,26,1,0,10,16,-18,-734,278,4,3,2,0,0,3,0,0,42
4.16,26,15,4,10,59,138,54,286,-3,1,2,0,0,3,0,0,42
4.16,26,12,-1,18,-33,-272,555,273,2,1,2,0,0,3,0,0,42
4.17,26,-5,0,9,-133,290,697,253,-4,3,2,0,0,3,0,0,42
4.16,26,-12,6,5,-128,-73,131,244,-6,7,2,0,0,3,0,0,42
4.16,26,-9,10,6,-30,18,-377,255,-4,10,2,0,0,3,0,0,42
4.16,26,1,-2,11,45,-152,-723,267,1,10,1,0,0,3,0,0,42
4.16,26,10,0,9,127,267,-361,285,-2,5,1,0,0,3,0,0,42
4.16,26,14,6,13,3,-122,440,273,-1,4,1,0,0,3,0,0,42
4.16,26,1,-1,14,-128,119,788,252,-6,5,1,0,0,3,0,0,42
4.16,26,-13,13,6,35,-131,58,240,-4,5,1,0,0,3,0,0,43
4.15,26,-2,-9,19,-132,-159,835,256,0,5,1,0,0,3,0,0,43
4.16,26,14,1,10,8,77,-152,282,2,6,1,0,0,3,0,0,43
4.16,26,2,-3,10,-143,0,-704,260,5,5,2,0,0,3,0,0,43
4.17,26,-12,10,12,157,-141,-47,239,2,7,2,0,0,3,0,0,43
4.17,26,17,11,11,-15,-71,247,288,-3,1,2,0,0,3,0,0,43
4.16,26,0,-11,11,-66,-217,1016,265,2,3,2,0,0,3,0,0,43
4.16,26,-7,-1,9,101,-87,635,236,2,2,2,0,0,3,0,0,43
4.16,26,-10,12,12,50,-93,-50,238,4,1,2,0,0,3,0,0,43
4.16,26,0,2,9,-61,-91,-610,255,6,1,2,0,0,3,0,0,43
4.16,26,14,1,11,-30,282,-1030,285,0,1,2,0,0,3,0,0,43
4.16,26,19,11,9,-75,-64,225,290,-3,2,2,0,0,3,0,0,43
4.16,26,-1,-11,12,-121,-280,1009,268,2,4,2,0,0,3,0,0,43
4.17,26,-11,6,9,11,-34,573,244,0,7,2,0,0,3,0,0,43
4.14,26,-11,13,11,-29,-19,-165,242,2,6,2,0,0,3,0,0,43
4.17,26,0,-1,10,-62,90,-759,267,2,7,2,0,0,3,0,0,44
4.18,26,18,0,10,84,334,-1010,294,-4,5,2,0,0,3,0,0,44
4.16,26,25,16,13,-103,-150,306,285,-3,7,2,0,0,3,0,0,44
4.16,26,-22,-14,18,-161,8,1253,249,-3,9,2,0,0,3,0,0,44
4.16,26,-25,36,8,53,-257,58,237,0,8,1,0,0,3,0,0,44
4.09,26,-3,3,12,-26,-72,-676,250,8,7,1,0,0,3,0,0,44
4.14,26,13,0,8,-34,307,-1090,279,4,5,1,0,0,3,0,0,44
4.16,26,20,12,11,-50,18,161,292,-3,4,1,0,0,3,0,0,44
4.16,26,-3,-1,4,-91,-128,1101,251,0,7,1,0,0,3,0,0,44
4.16,26,-18,16,11,138,-248,70,240,3,4,1,0,0,3,0,0,44
4.17,26,-5,8,12,-33,-23,-618,251,7,2,1,0,0,3,0,0,44
4.16,26,3,1,13,-29,221,-1131,280,2,1,1,0,0,3,0,0,44
4.17,26,21,26,8,-22,178,-321,300,-4,1,1,0,0,3,0,0,44
4.16,26,12,9,7,-4,-181,776,289,-1,2,1,0,0,3,0,0,44
4.16,26,-21,1,8,12,206,1569,249,-2,3,1,0,0,3,0,0,44
4.16,26,-19,23,14,-39,-165,-38,241,3,3,1,0,0,3,0,0,44
4.17,26,0,0,11,-261,22,-783,264,2,8,1,0,0,3,0,0,44
4.17,26,14,0,12,-34,294,-1094,293,-1,10,1,0,0,3,0,0,44
4.16,26,18,10,13,-160,-239,296,291,0,13,1,0,0,3,0,0,44
4.16,26,1,-4,0,-66,-90,1008,266,2,16,1,0,0,3,0,0,44
4.16,26,-15,17,14,142,-283,316,244,1,13,1,0,0,3,0,0,44
4.16,26,-3,3,11,50,-36,-478,252,5,11,1,0,0,3,0,0,44
4.16,26,5,-2,11,-22,206,-926,275,6,8,1,0,0,3,0,0,44
4.17,26,25,17,10,-10,367,-469,296,0,7,1,0,0,3,0,0,44
