4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,49
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,49
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,50
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,50
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,51
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,51
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.11,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,52
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,52
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,52
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,53
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,53
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,54
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,54
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.11,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.11,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.11,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,55
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,56
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,56
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.11,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,57
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,58
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,58
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,58
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,58
4.11,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.11,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,15,59
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,10,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.12,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
4.11,27,0,0,9,0,0,0,359,0,0,0,3,0,0,0,16,0
