3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,0,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,-4,-5,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,1,-1,9,1,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,-1,-3,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,12,9,2,3,1,0
3.78,25,1,-1,9,0,2,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,8,2,3,1,0
3.78,25,1,-1,9,-3,-3,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,-1,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,-1,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,-6,-1,22,11,9,2,3,1,0
3.78,25,2,-1,9,0,0,0,22,11,9,2,3,1,0
3.78,25,1,-1,8,-2,1,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,-1,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,1,1,0,22,10,10,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,22,10,9,2,3,1,0
