4.18,27,0,9,0,-3,1,1,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-4,1,-1,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-3,1,-2,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-4,0,-3,2,-4,-87,0,0,0,1,0,0,32
4.18,27,-1,9,0,0,0,0,3,-4,-86,0,0,0,1,0,0,32
4.18,27,0,9,0,2,0,5,2,-3,-87,0,0,0,1,0,0,32
4.18,27,0,9,0,-1,0,-3,2,-3,-86,0,0,0,1,0,0,32
4.18,27,0,9,0,1,0,6,2,-3,-87,0,0,0,1,0,0,33
4.18,27,0,10,0,2,0,-2,2,-2,-87,0,0,0,1,0,0,33
4.19,27,-1,10,1,11,0,1,2,-3,-87,0,0,0,1,0,0,33
4.18,27,0,12,4,-11,-38,-6,2,-3,-87,0,0,0,1,0,0,33
4.18,27,0,10,0,-20,0,44,2,-2,-86,0,0,0,1,0,0,33
4.19,27,-3,10,1,-35,-13,25,1,-1,-85,0,0,0,1,0,0,33
4.19,27,-1,11,1,-58,-25,-3,2,0,-82,0,0,0,1,0,0,33
4.19,27,0,11,0,-70,-19,-6,3,0,-80,0,0,0,1,0,0,33
4.19,27,0,9,0,-81,-7,1,3,0,-79,0,0,0,1,0,0,33
4.19,27,-1,8,2,-87,0,10,2,0,-76,0,0,0,1,0,0,33
4.19,27,-1,9,4,-93,-36,-24,3,0,-74,0,0,0,1,0,0,33
4.19,27,0,10,2,-100,-36,-29,5,-1,-71,0,0,0,1,0,0,33
4.19,27,1,8,2,-105,-8,2,5,-1,-68,0,0,0,1,0,0,33
4.19,27,0,7,4,-97,-12,23,5,0,-65,0,0,0,1,0,0,33
4.18,27,0,9,4,-95,-15,11,5,0,-63,0,0,0,1,0,0,33
4.19,27,0,9,3,-103,-21,-4,5,0,-60,0,0,0,1,0,0,33
4.19,27,0,8,3,-110,-1,-12,5,0,-57,0,0,0,1,0,0,33
4.18,27,1,7,5,-107,-1,-13,6,0,-54,0,0,0,1,0,0,33
4.19,27,0,8,5,-106,14,2,6,0,-50,0,0,0,1,0,0,33
4.19,27,1,7,5,-122,-15,10,6,0,-47,0,0,0,1,0,0,33
4.19,27,0,5,3,-89,2,10,5,0,-44,0,0,0,1,0,0,33
4.18,27,-2,5,3,-65,12,2,5,0,-42,0,0,0,1,0,0,33
4.19,27,-2,6,8,-49,-4,-33,6,0,-41,0,0,0,1,0,0,33
4.19,27,0,9,6,-57,-35,-57,8,0,-40,0,0,0,1,0,0,33
4.19,27,3,6,7,-83,-16,-43,9,-1,-38,0,0,0,1,0,0,33
4.18,27,0,5,8,-82,18,-12,10,-1,-35,0,0,0,1,0,0,33
4.19,27,-3,5,7,-108,47,17,9,-2,-33,0,0,0,1,0,0,33
4.19,27,-2,5,9,-83,-4,-16,9,-2,-30,0,0,0,1,0,0,33
4.19,27,0,5,11,-84,-19,-29,10,-2,-27,0,0,0,1,0,0,33
4.19,27,1,3,7,-148,-18,-16,10,-2,-24,0,0,0,1,0,0,34
4.18,27,-3,2,4,-158,18,12,10,-2,-19,0,0,0,1,0,0,34
4.19,27,-2,1,10,-87,-21,-16,10,-2,-16,0,0,0,1,0,0,34
4.19,27,0,0,8,-121,-8,-7,11,-1,-13,0,0,0,1,0,0,34
4.19,27,0,1,8,-119,-15,4,11,-1,-10,0,0,0,1,0,0,34
4.19,27,-1,0,5,-145,-3,9,10,-1,-6,0,0,0,1,0,0,34
4.19,27,3,0,15,-132,-41,9,10,0,-2,0,0,0,1,0,0,34
4.19,27,0,-1,9,-161,14,30,9,-1,2,0,0,0,1,0,0,34
4.19,27,0,1,7,-147,-21,14,8,0,6,0,0,0,1,0,0,34
4.19,27,-1,0,7,-192,-17,32,8,0,11,0,0,0,1,0,0,34
4.19,27,-3,-3,7,-238,-75,19,7,0,18,0,0,0,1,0,0,34
4.19,27,1,-4,8,-195,-119,-32,7,4,24,0,0,0,1,0,0,34
4.18,27,5,-2,7,-174,-55,0,7,6,29,0,0,0,1,0,0,34
4.19,27,2,-5,8,-158,29,87,5,5,34,0,0,0,1,0,0,34
4.19,27,-2,-9,8,-146,32,86,3,3,38,0,0,0,1,0,0,34
4.19,27,-1,-8,7,-117,6,30,3,2,42,0,0,0,1,0,0,34
4.18,27,2,-6,6,-116,-12,-38,4,3,45,0,0,0,1,0,0,34
4.19,27,6,-6,-14,-122,-17,-25,4,3,48,0,0,0,1,0,0,34
4.19,27,-8,-9,9,-1,79,112,2,-1,48,0,0,0,1,0,0,34
4.19,27,-1,-6,7,0,4,12,1,-2,48,0,0,0,1,0,0,34
4.19,27,-1,-7,7,0,6,7,1,-2,48,0,0,0,1,0,0,34
4.19,27,0,-7,6,0,0,1,1,-2,48,0,0,0,1,0,0,34
4.19,27,0,-7,6,0,-1,-1,1,-2,48,0,0,0,1,0,0,34
4.19,27,0,-7,6,0,1,1,1,-2,48,0,0,0,1,0,0,34
4.19,27,-1,-8,6,1,-3,-4,1,-2,48,0,0,0,1,0,0,34
4.19,27,0,-7,6,2,8,-4,1,-2,48,0,0,0,1,0,0,34
4.19,27,-1,-7,7,3,16,17,1,-2,47,0,0,0,1,0,0,34
4.19,27,-1,-6,6,2,-1,0,1,-2,47,0,0,0,1,0,0,34
4.19,27,0,-6,6,0,-7,-6,1,-2,47,0,0,0,1,0,0,34
4.19,27,0,-6,6,0,-2,-2,1,-2,47,0,0,0,1,0,0,34
4.19,27,0,-7,6,0,2,2,1,-2,47,0,0,0,1,0,0,34
4.19,27,0,-7,6,0,6,6,1,-2,47,0,0,0,1,0,0,34
4.19,27,-1,-7,6,0,4,4,1,-2,47,0,0,0,1,0,0,34
4.19,27,0,-7,6,0,-4,-5,1,-2,47,0,0,0,1,0,0,34
4.19,27,0,-7,6,0,-3,-4,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,2,1,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,4,5,1,-2,47,0,0,0,1,0,0,35
4.19,27,-1,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,-4,-5,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,-2,-4,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,1,4,4,1,-2,47,0,0,0,1,0,0,35
4.19,27,-1,-7,6,0,4,3,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,-3,-3,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,-2,-2,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,2,2,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,1,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,-1,-1,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,1,1,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,2,3,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,1,1,-2,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,1,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,1,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,1,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,-1,0,0,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,-1,0,0,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,35
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,0,0,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,0,-1,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,0,-2,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,-1,-7,-11,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-6,6,0,-11,-14,1,-2,47,0,0,0,1,0,0,36
4.19,27,2,-7,5,0,-6,-7,1,-2,47,0,0,0,1,0,0,36
4.19,27,-1,-7,6,2,24,26,1,-2,47,0,0,0,1,0,0,36
4.19,27,-1,-7,6,1,9,10,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,3,3,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,2,2,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,1,5,6,1,-3,47,0,0,0,1,0,0,36
4.19,27,0,-6,6,0,3,3,1,-4,47,0,0,0,1,0,0,36
4.20,27,0,-7,6,0,1,1,1,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,-2,1,1,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,1,1,1,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,-2,5,2,1,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,-1,5,1,1,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,-1,7,3,1,-4,47,0,0,0,1,0,0,36
4.19,27,0,-6,6,0,6,4,0,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,1,1,0,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,5,2,0,-4,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,6,2,0,-5,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,3,1,0,-5,47,0,0,0,1,0,0,36
4.19,27,-1,-7,6,0,13,4,1,-5,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,-1,1,2,0,-5,47,0,0,0,1,0,0,36
4.19,27,0,-7,6,0,5,3,0,-5,47,0,0,0,1,0,0,36
4.19,27,-1,-7,6,1,10,6,0,-6,47,0,0,0,1,0,0,36
4.19,27,-1,-7,6,0,2,2,0,-6,47,0,0,0,1,0,0,36
4.19,27,-1,-7,6,0,0,0,0,-6,47,0,0,0,1,0,0,36
